BDD_ID,event_true_idx,event_pred_idx,event_true_label,event_pred_label,conflict_group_true,conflict_group_pred,conflict17_true,conflict17_pred,start_true,start_pred,start_abs_error,Conflict,Bump,Hard Brake,Not SCE,confgrp_vehicle_proximity,confgrp_vehicle_path_conflict,confgrp_vru,confgrp_road_hazard,confgrp_other,conf17_Q,conf17_W,conf17_E,conf17_R,conf17_T,conf17_Y,conf17_U,conf17_I,conf17_O,conf17_P,conf17_A,conf17_S,conf17_D,conf17_F,conf17_G,conf17_H,conf17_J
12011d41-cc62dd31,1,1,Bump,Bump,,,,,15.510000228881836,20.84375,5.333749771118164,0.1366468,0.80264086,0.006859951,0.053852413,0.583595,0.2917356,0.07507037,0.02627509,0.023323951,0.5803887,0.0043626213,0.027317999,0.0043711504,0.052782513,0.0029576684,0.00040027688,0.013783384,0.02400234,0.0010261434,0.009244693,0.18695833,0.0064727715,0.04989557,0.009154853,0.007537934,0.019343007
0a890a0f-637ac0b2,1,1,Bump,Bump,,,,,16.540000915527344,15.1640625,1.3759384155273438,0.30153495,0.5220242,0.041980542,0.13446027,0.46767324,0.30820885,0.124186076,0.05531279,0.04461903,0.38415352,0.014227032,0.050772786,0.013042714,0.07921651,0.010521134,0.0024941124,0.028978946,0.04703747,0.004551675,0.023025196,0.16741501,0.018737642,0.07540921,0.024343215,0.021067295,0.035006523
14540082-1c04c004,2,3,Hard Brake,Not an SCE,,,,,16.56999969482422,18.765625,2.1956253051757812,0.2543442,0.03614421,0.13092518,0.5785864,0.39981675,0.26336104,0.21854728,0.07070982,0.047565136,0.26251483,0.021214452,0.056234818,0.02058184,0.10619513,0.015505674,0.0035940942,0.025790213,0.068172485,0.005654304,0.02780429,0.102251604,0.037579548,0.13569306,0.032159187,0.038022526,0.04103193
10380cdd-1c8357eb,3,3,Not an SCE,Not an SCE,,,,,26.540000915527344,21.25,5.290000915527344,0.3371662,0.08642247,0.07701601,0.4993954,0.48814133,0.2703682,0.15537313,0.04998867,0.036128763,0.35771918,0.015367999,0.04976621,0.013364994,0.10018747,0.010009918,0.0019481061,0.023296496,0.057085108,0.00334636,0.02080143,0.13019146,0.02377919,0.1092848,0.023456294,0.027316274,0.033078678
1213a39e-47fb94a4,3,1,Not an SCE,Bump,,,,,22.15999984741211,17.828125,4.331874847412109,0.2238369,0.54917055,0.056456827,0.17053574,0.48352948,0.30332467,0.13707006,0.0439334,0.03214236,0.3866643,0.014890462,0.047160327,0.011439235,0.090937205,0.009567177,0.0018912622,0.024335396,0.04842035,0.003312792,0.018933926,0.1465464,0.023471784,0.098723456,0.0230178,0.019668952,0.031019242
0c154337-09dd2a21,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,T,Q,18.829999923706055,18.453125,0.3768749237060547,0.4279102,0.013599878,0.22612683,0.33236304,0.43750152,0.27218196,0.19551954,0.06398937,0.030807553,0.31751677,0.016877145,0.05619575,0.014365472,0.10826727,0.009578817,0.0017140361,0.020860853,0.070951425,0.0031403042,0.021861985,0.107608475,0.030560562,0.12617616,0.028457772,0.03142307,0.034444153
1a8bda28-f6c4375a,3,3,Not an SCE,Not an SCE,,,,,24.34000015258789,25.046875,0.7068748474121094,0.096054144,0.0009162814,0.07000074,0.83302885,0.41961864,0.23252884,0.2900942,0.04038773,0.017370546,0.37664986,0.008073141,0.03812189,0.009310294,0.096920796,0.0047738445,0.0003827836,0.009059166,0.06261498,0.00085590314,0.012900841,0.08319475,0.025706546,0.20943259,0.016436098,0.021838179,0.02372828
1b7e68ab-5f7abcdc,2,2,Hard Brake,Hard Brake,,,,,19.139999389648438,16.484375,2.6556243896484375,0.120692305,0.0046026986,0.58514386,0.28956112,0.26140887,0.21745756,0.4058677,0.078604236,0.036661614,0.21951081,0.020487592,0.05180848,0.02409318,0.08469096,0.013176213,0.0026690792,0.018364957,0.083014876,0.0038532657,0.027948575,0.06642603,0.056817193,0.21801536,0.037627287,0.034901652,0.036594484
1b8ec7c5-453d823a,0,2,Conflict,Hard Brake,vehicle_proximity,,Q,,18.860000610351562,19.671875,0.8118743896484375,0.38538933,0.007263629,0.4251575,0.18218954,0.41383487,0.2684997,0.22488827,0.06726045,0.025516726,0.32284275,0.016976887,0.05482883,0.013351364,0.10383114,0.00835507,0.0015186024,0.019274944,0.07568219,0.0025832294,0.02057827,0.09684036,0.033401832,0.14001033,0.029333433,0.029105157,0.031485546
1b72216a-f6a15455,0,0,Conflict,Conflict,vehicle_path_conflict,vehicle_proximity,I,Q,16.190000534057617,13.4609375,2.729063034057617,0.3943952,0.25695133,0.09838868,0.25026476,0.405879,0.30206582,0.15475167,0.075965084,0.061338432,0.2737251,0.02235928,0.062723465,0.020160511,0.091809615,0.0180189,0.005474029,0.036990438,0.06164559,0.008217491,0.032484937,0.13878487,0.028486462,0.08642368,0.035021845,0.03314183,0.044531923
19fd8c7d-d4e9a4bd,3,3,Not an SCE,Not an SCE,,,,,24.56999969482422,25.140625,0.5706253051757812,0.073120795,0.000985096,0.06713218,0.8587619,0.39145237,0.22721997,0.31824854,0.04330221,0.019776855,0.35705867,0.008938789,0.0381704,0.010824438,0.09524848,0.005528582,0.00049453805,0.009496725,0.062755905,0.0010186977,0.014200693,0.07818475,0.029209156,0.22300564,0.017621348,0.022803716,0.025439385
1a8d12f7-a9d56367,3,3,Not an SCE,Not an SCE,,,,,26.059999465942383,20.359375,5.700624465942383,0.36520427,0.060512472,0.09947634,0.47480685,0.4815024,0.27461985,0.15955985,0.050675698,0.033642106,0.3525247,0.01570207,0.05161095,0.013274221,0.10191651,0.0100886375,0.0018444681,0.022690736,0.06010408,0.0032881203,0.021129446,0.122365825,0.025486978,0.11215222,0.024654621,0.028488366,0.03267802
19eb4414-de67930b,0,2,Conflict,Hard Brake,vru,,F,,17.790000915527344,26.921875,9.131874084472656,0.34245974,0.00087536476,0.44413713,0.2125278,0.3792177,0.2815356,0.2812608,0.04647848,0.011507434,0.36400247,0.009577967,0.046097297,0.007955938,0.0989676,0.0043765567,0.00035437144,0.010195693,0.07674275,0.0007710008,0.012131357,0.078852095,0.024149654,0.20388798,0.021187482,0.019768203,0.020981584
1ae8e362-c0a0953c,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,Q,Q,16.1299991607666,18.125,1.9950008392333984,0.46395162,0.07022601,0.081146,0.38467637,0.48491532,0.28298673,0.14072275,0.052757848,0.038617317,0.34254885,0.01555866,0.057064258,0.013412404,0.10077633,0.010851094,0.0021618935,0.026517915,0.06223826,0.003713594,0.022571493,0.13271075,0.022048626,0.09760425,0.02550203,0.029209679,0.03550994
1c5e9657-2e2a2863,3,3,Not an SCE,Not an SCE,,,,,33.130001068115234,30.5,2.6300010681152344,0.14590442,0.010174309,0.04039767,0.80352354,0.5312728,0.24087065,0.17873785,0.030743122,0.018375494,0.44791937,0.008013886,0.035428047,0.007812969,0.10011528,0.004822842,0.0004888502,0.01105038,0.04849539,0.0010677469,0.011924995,0.10344469,0.018469796,0.14541812,0.014119856,0.019280715,0.022127049
19d8828c-24da3877,2,2,Hard Brake,Hard Brake,,,,,16.920000076293945,17.171875,0.2518749237060547,0.16558184,0.005373541,0.6621234,0.16692126,0.2880881,0.24153076,0.35556766,0.080823705,0.03398976,0.22625694,0.02235876,0.055704445,0.02284432,0.09085981,0.013131207,0.003055624,0.020922223,0.084835514,0.004258917,0.027989445,0.0722543,0.053570442,0.19024855,0.039878264,0.03546846,0.036362797
1b276558-040abe79,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,U,Q,19.059999465942383,18.578125,0.4818744659423828,0.56769437,0.031392332,0.20202272,0.19889063,0.46238586,0.2937669,0.15590417,0.058613792,0.029329306,0.34608018,0.016393188,0.060537457,0.012170492,0.104013644,0.00910638,0.0016845107,0.022960605,0.06455989,0.0031779644,0.020824363,0.123579584,0.024972228,0.10035917,0.027967568,0.027695775,0.033917006
1b546ac6-fea73de0,3,3,Not an SCE,Not an SCE,,,,,25.3799991607666,18.125,7.254999160766602,0.15375884,0.003649765,0.3776875,0.46490392,0.30630752,0.23359609,0.35514948,0.07248846,0.032458443,0.25533453,0.01713979,0.05129504,0.019195653,0.09327531,0.010778307,0.0017087098,0.016101344,0.079301976,0.0027843649,0.023819491,0.07365636,0.045980573,0.21085449,0.031834267,0.032367174,0.034572646
1a5d0011-88de8a10,2,3,Hard Brake,Not an SCE,,,,,26.860000610351562,23.734375,3.1256256103515625,0.12418156,0.0013273315,0.08848893,0.78600216,0.38358304,0.25279123,0.29612067,0.04703647,0.0204686,0.33533195,0.009843394,0.043579794,0.010895644,0.10052525,0.006392721,0.0005618723,0.011230537,0.07009232,0.0011988129,0.015305418,0.0847619,0.028316403,0.2103583,0.019962028,0.024964746,0.026678845
273f19b2-f4102ebf,3,3,Not an SCE,Not an SCE,,,,,29.3700008392334,27.0625,2.3075008392333984,0.07407586,0.001283915,0.035768315,0.88887185,0.4337565,0.24236675,0.2661878,0.038217142,0.01947181,0.37493464,0.008348353,0.03928695,0.0099527165,0.10227645,0.0057601905,0.0005023377,0.010228616,0.06055243,0.0010844237,0.01385852,0.08845889,0.024585143,0.1958478,0.01663514,0.022494597,0.025192756
2796cfe3-9b4d6217,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,Q,Q,20.229999542236328,21.953125,1.7231254577636719,0.57776576,0.011060256,0.12256377,0.28861016,0.5664586,0.24686399,0.13040617,0.038080297,0.018191008,0.443392,0.009429738,0.046188716,0.0071179396,0.10222427,0.004604672,0.00057859806,0.014590809,0.05752491,0.001234499,0.012914122,0.120155916,0.016517416,0.101776026,0.017242616,0.020778265,0.023729522
281b8469-686ba3e0,2,2,Hard Brake,Hard Brake,,,,,20.020000457763672,17.734375,2.285625457763672,0.1545227,0.0035698328,0.616996,0.22491156,0.30308858,0.22911865,0.36168835,0.075592205,0.030512203,0.2517249,0.0186491,0.052610043,0.019735882,0.091564655,0.010657112,0.0019484003,0.017113375,0.08379143,0.0029709558,0.024228184,0.07293491,0.048442986,0.20236543,0.03450251,0.03284225,0.03391788
1a788a4c-ea90ff67,1,0,Bump,Conflict,,vehicle_proximity,,Q,19.360000610351562,15.0625,4.2975006103515625,0.4908222,0.15068232,0.15112442,0.20737104,0.4230059,0.3052754,0.15597652,0.07027838,0.045463845,0.3024975,0.02032553,0.063067265,0.016476199,0.0947677,0.014258961,0.0036441667,0.03203906,0.06317514,0.006019961,0.028191658,0.13617997,0.027836021,0.08810436,0.032164462,0.031144433,0.040107578
1aa41265-a89ad4f3,2,2,Hard Brake,Hard Brake,,,,,20.040000915527344,26.40625,6.366249084472656,0.14021641,0.00035286267,0.683796,0.17563477,0.29067847,0.24074566,0.41233125,0.046239704,0.010004921,0.333024,0.008593344,0.042112447,0.008136014,0.08333758,0.003858223,0.00026255538,0.008296483,0.07819768,0.00057123794,0.011317822,0.063056424,0.028760297,0.27180627,0.020877738,0.018388584,0.01940326
1a5d0011-c34c50cc,0,2,Conflict,Hard Brake,vru,,F,,19.979999542236328,17.796875,2.183124542236328,0.29495326,0.007749721,0.47214016,0.22515687,0.35121965,0.26928946,0.26955256,0.07768194,0.032256402,0.2640615,0.020263055,0.05678754,0.018359855,0.10163095,0.011579416,0.0023617083,0.021360291,0.080997586,0.0037154888,0.025168573,0.08772087,0.04258385,0.15829547,0.035131294,0.034000576,0.03598197
1b12afc0-770a043f,2,2,Hard Brake,Hard Brake,,,,,19.290000915527344,18.1875,1.1025009155273438,0.21366794,0.0043138694,0.42930907,0.3527092,0.33115172,0.24729562,0.31799936,0.07269111,0.030862125,0.26332733,0.017607406,0.05310779,0.018452404,0.09748363,0.010575648,0.0017916975,0.017521644,0.08098465,0.0029424934,0.023600986,0.07912313,0.04362133,0.19022404,0.032353368,0.03294319,0.034339234
26fafbba-1c233842,3,3,Not an SCE,Not an SCE,,,,,28.010000228881836,24.40625,3.603750228881836,0.09561898,0.002325797,0.05520508,0.8468501,0.40628514,0.2475097,0.27490628,0.046756152,0.024542704,0.33530825,0.010788999,0.04393994,0.012762302,0.10353187,0.007605849,0.0008368473,0.012812251,0.06519319,0.0016513179,0.01724077,0.08957202,0.029528704,0.1929278,0.020453934,0.02654702,0.029298909
279b882c-3cf43a58,1,0,Bump,Conflict,,vehicle_proximity,,Q,19.100000381469727,19.453125,0.35312461853027344,0.44642502,0.38805023,0.03926617,0.12625858,0.5354356,0.30241236,0.10095446,0.036615197,0.024582285,0.50351495,0.0072811237,0.04053161,0.0062035955,0.069262914,0.0046827192,0.0007014831,0.018038562,0.03571666,0.0015994506,0.01368287,0.17709592,0.0108982865,0.06052661,0.014227932,0.012691714,0.023343636
1b72216a-b3020f66,0,1,Conflict,Bump,vehicle_path_conflict,,S,,15.289999961853027,14.015625,1.2743749618530273,0.2848803,0.5177442,0.04581798,0.15155756,0.45194826,0.3052068,0.12875243,0.06149395,0.052598562,0.3499759,0.016642604,0.05246568,0.015588544,0.081882775,0.012452568,0.0035712062,0.03274413,0.04998982,0.0059689754,0.025651015,0.16339093,0.02105878,0.07903239,0.026987245,0.02376969,0.0388277
1a2cd248-87d71e98,3,3,Not an SCE,Not an SCE,,,,,21.059999465942383,22.078125,1.0181255340576172,0.33442277,0.004093086,0.14239654,0.5190876,0.4868299,0.24962156,0.19804628,0.04595043,0.019551871,0.4005317,0.009890959,0.044284932,0.008953206,0.10533014,0.005061684,0.0005612889,0.012601409,0.063574776,0.0012355831,0.014126696,0.10417928,0.022486389,0.139642,0.018424686,0.023132313,0.02598297
1c20ca7a-b966010e,3,2,Not an SCE,Hard Brake,,,,,21.049999237060547,14.296875,6.753124237060547,0.23467185,0.23318695,0.29119945,0.24094178,0.35964656,0.2936783,0.22693704,0.07092242,0.048815675,0.2449691,0.027619302,0.05624384,0.022192731,0.09432878,0.018724691,0.005671803,0.031159537,0.065595366,0.007752435,0.030363506,0.104642116,0.04823727,0.12755455,0.04022511,0.03313678,0.04158313
1acc2350-c0a18a90,3,0,Not an SCE,Conflict,,vehicle_proximity,,Q,22.229999542236328,22.265625,0.035625457763671875,0.61940616,0.015191764,0.076999605,0.28840247,0.5796459,0.2574676,0.11112814,0.033575095,0.018183293,0.46356094,0.00819711,0.046553306,0.006371459,0.09731009,0.0043449574,0.00052813365,0.015224746,0.054015964,0.0011580649,0.0124869,0.12998946,0.013318221,0.08960249,0.015389176,0.018892076,0.023056814
2714e0ee-3a53c605,2,1,Hard Brake,Bump,,,,,16.950000762939453,13.390625,3.559375762939453,0.2576212,0.56228447,0.051969666,0.12812468,0.4406524,0.30552924,0.13740635,0.06388624,0.052525736,0.33014184,0.018992681,0.054957148,0.01717522,0.08509851,0.0136532225,0.004180295,0.0342405,0.051640067,0.0065508876,0.026915075,0.1549612,0.025358556,0.0811867,0.028988674,0.026317274,0.039642174
1aaf831d-c31b9f53,3,3,Not an SCE,Not an SCE,,,,,23.860000610351562,18.09375,5.7662506103515625,0.25607568,0.007898819,0.2531541,0.48287138,0.36391917,0.26058978,0.2692559,0.07131088,0.03492426,0.27029794,0.018003037,0.054713625,0.018073497,0.10445112,0.011555727,0.00206375,0.019599447,0.076773375,0.0034628883,0.024368098,0.09034527,0.039553326,0.16410418,0.03141172,0.034499027,0.036724024
1c5bfa6e-d1f6494c,3,2,Not an SCE,Hard Brake,,,,,16.030000686645508,17.078125,1.0481243133544922,0.25439,0.008628575,0.48939276,0.24758868,0.35912794,0.25391486,0.2745474,0.077742755,0.034666993,0.2627524,0.020480113,0.055331964,0.019428091,0.09991234,0.011623723,0.0025335224,0.021068407,0.07862818,0.0038032676,0.025562694,0.0852258,0.045392767,0.16219352,0.03476987,0.034854863,0.03643851
28947269-795d4f2e,3,2,Not an SCE,Hard Brake,,,,,17.030000686645508,16.421875,0.6081256866455078,0.32949343,0.0153374225,0.45135477,0.2038144,0.32047075,0.2860085,0.26322618,0.08829898,0.041995585,0.22310214,0.025326427,0.06265291,0.022724643,0.09997861,0.016480219,0.004146556,0.027411152,0.08192454,0.0061043208,0.031365722,0.08732007,0.046810437,0.14341395,0.041960604,0.038448855,0.04082879
1b62fca1-0ee12bc5,2,2,Hard Brake,Hard Brake,,,,,16.81999969482422,15.1953125,1.6246871948242188,0.13893396,0.008298938,0.5792493,0.27351785,0.2646053,0.2258873,0.37479672,0.088027865,0.046682812,0.19393046,0.025351342,0.055888522,0.02895214,0.08657042,0.017136833,0.004501074,0.022992669,0.082127854,0.0060097226,0.032361593,0.06851786,0.0606072,0.19232735,0.042517748,0.03943786,0.0407693
26c05790-bc78acb8,3,3,Not an SCE,Not an SCE,,,,,25.280000686645508,26.5,1.2199993133544922,0.15022746,0.014615351,0.06286923,0.772288,0.48191723,0.23903273,0.20716885,0.04423821,0.027643038,0.37457952,0.01195881,0.041985635,0.012435194,0.10406778,0.0076986006,0.0011112568,0.015235919,0.05570347,0.0020964749,0.017281426,0.10222949,0.026299609,0.15134381,0.019354278,0.02658365,0.030035097
27af350c-60438b54,3,3,Not an SCE,Not an SCE,,,,,23.59000015258789,22.9375,0.6525001525878906,0.29477668,0.0047821016,0.103957444,0.59648377,0.5124673,0.24136427,0.18487976,0.041840546,0.019448161,0.4208077,0.009063772,0.041889995,0.008252659,0.10428802,0.004602276,0.00048983656,0.011832937,0.058507413,0.0011212472,0.013097867,0.10817795,0.020585723,0.13345155,0.016867338,0.02191339,0.025050327
26fafbba-e0476750,3,3,Not an SCE,Not an SCE,,,,,21.809999465942383,20.8125,0.9974994659423828,0.16641803,0.0024018073,0.22333935,0.6078408,0.39853227,0.22997802,0.29128787,0.056523897,0.023678,0.33471793,0.012050059,0.044488106,0.012940456,0.09931756,0.006532337,0.0008049418,0.012215937,0.069115125,0.0015038294,0.017043164,0.08286525,0.033960644,0.19447808,0.022468545,0.026760345,0.028737705
27c2b3af-492b985b,3,0,Not an SCE,Conflict,,vehicle_proximity,,Q,17.43000030517578,18.25,0.8199996948242188,0.6122444,0.060531672,0.11543118,0.21179272,0.5255648,0.2733259,0.124330714,0.047473732,0.0293049,0.39608914,0.013265345,0.052542366,0.0105863875,0.09469006,0.007760308,0.0016426122,0.024090912,0.0574114,0.0029054845,0.019076098,0.14109208,0.018131575,0.08421394,0.021999381,0.024638137,0.029864732
26b66cb8-3820ea1b,3,3,Not an SCE,Not an SCE,,,,,22.110000610351562,19.5625,2.5475006103515625,0.1871026,0.0027542668,0.28167257,0.52847064,0.3674109,0.2391956,0.30459434,0.06282591,0.02597324,0.30659115,0.013803597,0.048320644,0.014551057,0.098966144,0.007750681,0.0010166682,0.013709559,0.07378819,0.0018373561,0.019201862,0.08147693,0.037175573,0.19660155,0.025612826,0.028881764,0.03071447
27af350c-59cf32cc,2,2,Hard Brake,Hard Brake,,,,,17.43000030517578,16.9375,0.49250030517578125,0.10365867,0.0038709724,0.6789164,0.21355392,0.26003686,0.20550531,0.42643172,0.07459281,0.033433348,0.22663699,0.019764679,0.049712665,0.023243042,0.083042435,0.011710185,0.002452192,0.016922144,0.08195983,0.0034446632,0.026674317,0.064191766,0.058747698,0.22696921,0.036673725,0.03282599,0.035028502
263bfdd0-3873302f,1,0,Bump,Conflict,,vehicle_proximity,,Q,29.639999389648438,20.109375,9.530624389648438,0.5264517,0.073008336,0.07809737,0.32244262,0.51313263,0.28615966,0.12852648,0.043457538,0.02872368,0.4050372,0.012029685,0.051344056,0.009506976,0.096699275,0.007418515,0.0011601046,0.021009918,0.05466881,0.0022274423,0.017080942,0.1388878,0.01830729,0.092282355,0.020765144,0.022061251,0.029513221
28ad955f-0627393c,0,2,Conflict,Hard Brake,vehicle_proximity,,Q,,20.139999389648438,18.15625,1.9837493896484375,0.10487327,0.002554634,0.6878784,0.20469372,0.27245018,0.20575662,0.42612013,0.06861763,0.027055366,0.25154796,0.016935151,0.048032213,0.019454207,0.08486251,0.009398257,0.0016299855,0.014627554,0.08090659,0.0024709105,0.02307989,0.06483988,0.052804608,0.23515639,0.032819163,0.029780224,0.031654485
1a957f57-95b86b42,0,2,Conflict,Hard Brake,vehicle_proximity,,Q,,21.920000076293945,18.15625,3.7637500762939453,0.12335689,0.0026778216,0.64068806,0.23327728,0.25948474,0.21968485,0.42221487,0.07057641,0.028039113,0.23915516,0.01740914,0.05010517,0.019901285,0.08571564,0.010487242,0.0017525939,0.01589771,0.08444856,0.0027250946,0.023911946,0.06611978,0.051243316,0.23315929,0.03425228,0.031095821,0.032619983
1b05d962-ab15eec8,0,0,Conflict,Conflict,vehicle_path_conflict,vehicle_proximity,S,Q,21.6200008392334,21.140625,0.47937583923339844,0.5537729,0.010224752,0.15638961,0.27961263,0.5285986,0.25686476,0.14924374,0.04487679,0.020416087,0.41045544,0.011197661,0.04935817,0.008485519,0.104797825,0.0055216327,0.0007605235,0.016102687,0.061893903,0.0015758068,0.014950838,0.11645462,0.019825993,0.10905234,0.019981492,0.023088569,0.026497038
26b10fe1-c5e9394e,2,3,Hard Brake,Not an SCE,,,,,20.049999237060547,19.875,0.17499923706054688,0.3199993,0.0045423117,0.2863907,0.3890677,0.41799766,0.2557665,0.24097537,0.06116657,0.024093937,0.33579198,0.013846262,0.050106365,0.012411709,0.106360435,0.0072114603,0.0009932724,0.015162655,0.07209017,0.0019033973,0.018006101,0.094138145,0.030945094,0.15738253,0.02521968,0.02786117,0.030569643
277b943f-2f424aeb,3,0,Not an SCE,Conflict,,vehicle_proximity,,Q,17.969999313354492,19.28125,1.3112506866455078,0.46048382,0.015714632,0.18446927,0.3393323,0.46635613,0.27122733,0.17563133,0.05800197,0.028783241,0.33901316,0.015549176,0.054764427,0.012604409,0.108143695,0.0086967815,0.0014562194,0.02000457,0.06788972,0.0028014593,0.019887699,0.11383276,0.026787972,0.120172665,0.026450042,0.029363424,0.0325818
1bc71761-fdb73491,2,2,Hard Brake,Hard Brake,,,,,19.93000030517578,19.28125,0.6487503051757812,0.12758341,0.0019438844,0.61224324,0.25822943,0.29036984,0.21864818,0.40137088,0.065554,0.024057163,0.27123377,0.014976714,0.048039522,0.016577711,0.08865801,0.008287097,0.001134757,0.01342504,0.08020591,0.0019227612,0.020371031,0.067606136,0.045505118,0.23427524,0.029959785,0.028007526,0.029813854
26afd0b9-d88e35cb,2,0,Hard Brake,Conflict,,vehicle_proximity,,Q,19.559999465942383,20.078125,0.5181255340576172,0.42732242,0.0069837514,0.2188552,0.34683865,0.4114003,0.29030553,0.21332747,0.05967437,0.025292406,0.31836152,0.015183646,0.05567523,0.0129619185,0.11031867,0.008719235,0.0012834037,0.018066276,0.076205924,0.0024981026,0.020272827,0.10092563,0.029124686,0.14079005,0.027872505,0.029612234,0.03212809
2831bfc3-7704f47e,3,0,Not an SCE,Conflict,,vehicle_proximity,,Q,15.300000190734863,16.5625,1.2624998092651367,0.41066965,0.1399623,0.09169993,0.35766813,0.4567292,0.2848386,0.14904952,0.06217482,0.04720781,0.31055728,0.019374432,0.05891024,0.016669216,0.09859587,0.013738531,0.0032984298,0.030599559,0.060632035,0.0052915053,0.02617319,0.13396092,0.026275627,0.0958896,0.029456059,0.031325202,0.03925226
271cef4e-51a2cab2,2,2,Hard Brake,Hard Brake,,,,,17.719999313354492,17.625,0.09499931335449219,0.10081366,0.0031286997,0.6977383,0.19831942,0.25123042,0.20534886,0.44200087,0.07110541,0.030314445,0.22769418,0.019031012,0.048859112,0.02214113,0.08184859,0.011220579,0.0021752084,0.016135644,0.084180444,0.0031587344,0.025609024,0.062400285,0.057979155,0.23595662,0.036593784,0.031468894,0.033547565
286dd092-b04205db,3,3,Not an SCE,Not an SCE,,,,,27.770000457763672,21.375,6.395000457763672,0.2292039,0.005324959,0.10612233,0.6593488,0.41240075,0.26940462,0.23566829,0.054626066,0.027900264,0.32014054,0.013369538,0.050382253,0.013474396,0.1092419,0.008923444,0.001154607,0.016428761,0.07125883,0.0022827953,0.01960513,0.100613795,0.029173251,0.15848106,0.024232756,0.029258845,0.031978033
2776a8af-5c180f62,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,Q,Q,16.559999465942383,18.859375,2.299375534057617,0.5562046,0.040002186,0.09823589,0.30555728,0.5307885,0.26546755,0.12712419,0.047110155,0.029509587,0.38607562,0.012717097,0.054172102,0.0105634555,0.101034,0.007683238,0.0013694809,0.022080727,0.05980224,0.0025535347,0.018575689,0.13264467,0.018886646,0.0937611,0.02171718,0.025916023,0.030447207
1ab40223-fcb1adda,2,2,Hard Brake,Hard Brake,,,,,16.559999465942383,13.7421875,2.817811965942383,0.14578186,0.013692893,0.5811006,0.25942466,0.26602027,0.22898811,0.35241958,0.09651094,0.05606118,0.17712283,0.02924106,0.05762985,0.03287661,0.08552628,0.020294288,0.006640266,0.026650302,0.08152449,0.008215665,0.03656921,0.06943007,0.06418097,0.17058706,0.04649948,0.042879183,0.044132434
2831384a-11f278b5,2,2,Hard Brake,Hard Brake,,,,,15.739999771118164,15.2578125,0.48218727111816406,0.24223886,0.013606257,0.45079744,0.29335737,0.28368124,0.26819086,0.30688235,0.09216529,0.049080253,0.1947602,0.026191147,0.060940858,0.026943492,0.09476803,0.019124463,0.0049404316,0.026838452,0.08321243,0.006953531,0.03330328,0.07758383,0.052727044,0.16320568,0.044792585,0.041285012,0.04242948
1a5d4938-a4632ca4,0,1,Conflict,Bump,vehicle_path_conflict,,S,,14.670000076293945,14.09375,0.5762500762939453,0.35013518,0.40108907,0.06690609,0.1818696,0.4297559,0.3102982,0.13874641,0.06717226,0.05402716,0.32282472,0.018517405,0.056732092,0.016992526,0.08476306,0.014309141,0.004040022,0.03382669,0.054292966,0.006673892,0.028153067,0.15519583,0.023591783,0.083004445,0.030322049,0.026550872,0.04020944
2666b4ce-3277d1e9,0,3,Conflict,Not an SCE,vehicle_proximity,,T,,13.59000015258789,15.3671875,1.7771873474121094,0.30761877,0.027705602,0.26062688,0.40404883,0.3227709,0.28290376,0.25260463,0.088434756,0.05328598,0.20196868,0.027054647,0.062064923,0.026171096,0.10138282,0.021194002,0.005670962,0.03015218,0.07970753,0.008219033,0.033917565,0.089761294,0.04552978,0.13870929,0.042190485,0.04256293,0.04374282
277bcefd-4dc33b68,3,1,Not an SCE,Bump,,,,,27.010000228881836,15.484375,11.525625228881836,0.29549623,0.32804418,0.09339153,0.2830681,0.42375353,0.28996423,0.16210017,0.06857054,0.055611517,0.28540018,0.022441762,0.057405066,0.019727575,0.09523602,0.016531367,0.0047827954,0.033903603,0.058996398,0.00713788,0.028985132,0.13441913,0.031096507,0.09725674,0.03243012,0.031849485,0.042400245
281a8cc4-89b5ca4a,3,3,Not an SCE,Not an SCE,,,,,24.18000030517578,24.09375,0.08625030517578125,0.14715727,0.0018497248,0.09226869,0.75872433,0.4547224,0.23452866,0.24916732,0.042940862,0.018640772,0.3893444,0.008677673,0.039503068,0.0095119625,0.102538235,0.004934741,0.0004726487,0.010244787,0.06178397,0.0010243258,0.013440243,0.08976356,0.024889953,0.17921485,0.016841387,0.022729052,0.025085168
27957d10-39a13e59,3,2,Not an SCE,Hard Brake,,,,,20.59000015258789,15.828125,4.761875152587891,0.26085255,0.010934885,0.5294512,0.19876131,0.32584858,0.2618267,0.27994058,0.0914398,0.04094436,0.22319295,0.025053784,0.060943123,0.023148347,0.09817461,0.015195889,0.0039255614,0.02549808,0.08354376,0.0056011844,0.030161668,0.08335277,0.049244918,0.15190738,0.04132688,0.039280646,0.04044847
1aa36a55-6030d8ca,3,3,Not an SCE,Not an SCE,,,,,22.43000030517578,22.390625,0.03937530517578125,0.16212352,0.0012931223,0.19709207,0.63949126,0.40920928,0.22965772,0.29445472,0.048469074,0.018209111,0.36788946,0.009345837,0.040143095,0.009890469,0.097778946,0.0048390958,0.00044660326,0.009586171,0.06607983,0.0009344442,0.013744973,0.081537955,0.028970515,0.20296955,0.018622752,0.02257328,0.024647057
